partner_id,external_id,last_name,first_name,middle_name,email,phone_number,birth_date,passport_number,passport_issued_date,passport_issuing_country,inn,country,state,post_index,city,city_en,street,street_en,street_extra,building_name,building_number,flat_number
1853,EXT1001,Иванов,Александр,Сергеевич,ivanov.a1@example.ru,79101234501,12.05.1985,4510123401,15.06.2005,RUS,"""770101010101""",RUS,0,394000,Воронеж,Voronezh,Ленинский проспект,Leninskiy avenue,ave,west tower,1,12
1853,EXT1002,Смирнова,Мария,Игоревна,smirnova.m2@example.ru,79207654302,23.11.1992,4612987602,01.12.2012,RUS,"""500102030402""",RUS,0,101000,Москва,Moscow,Тверская улица,Tverskaya street,str,main house,10,45
1853,EXT1003,Кузнецов,Дмитрий,Николаевич,kuznetsov.d3@example.ru,79035551103,08.02.1978,2008443303,20.03.1998,RUS,"""780511223303""",RUS,0,190000,Санкт-Петербург,Saint-Petersburg,Невский проспект,Nevsky avenue,ave,BC Plaza,25,7
1853,EXT1004,Старая,Елека,Викторович,popova.e4@example.ru,79998887704,30.07.1989,5015667704,14.08.2009,RUS,"""660122334404""",RUS,0,620000,Екатеринбург,Yekaterinburg,улица Малышева,Malysheva street,str,city-center,4,102
1853,EXT1005,Васильев,Андрей,Артемович,vasiliev.a5@example.ru,79514443305,15.01.2001,3318554405,10.02.2021,RUS,"""540199887705""",RUS,0,630000,Новосибирск,Novosibirsk,Красный проспект,Krasny avenue,ave,north side,88,15
1853,EXT1006,Петрова,Михаил,Олегович,petrov.m6@example.ru,79161112206,05.04.1982,4505123406,10.05.2002,RUS,"""770203040506""",RUS,0,420000,Казань,Kazan,улица Баумана,Baumana street,str,park place,12,3
1853,EXT1007,Соколова,Анна,Павловна,sokolova.a7@example.ru,+79516681134,18.09.1995,2010556607,25.10.2015,RUS,"""165011223307""",RUS,0,350000,Краснодар,Krasnodar,Красная улица,Krasnaya street,str,garden hill,5,22
1853,EXT1008,Михайлов,Сергей,Владимирович,mikhailov.s8@example.ru,79607778808,11.03.1975,2805998808,15.04.1995,RUS,"""616401020308""",RUS,0,344000,Ростов-на-Дону,Rostov-on-Don,Большая Садовая,Bolshaya Sadovaya,str,don side,101,56
1853,EXT1009,Новикова,Ольга,Борисовна,novikova.o9@example.ru,79815556609,27.06.1990,4011332209,05.07.2010,RUS,"""781005060709""",RUS,0,603000,Нижний Новгород,Nizhny Novgorod,Большая Покровская,Bolshaya Pokrovskaya,str,river tower,7,19
1853,EXT1010,Федоров,Игорь,Анатольевич,fedorov.i10@example.ru,+79516681134,02.12.1987,1007445510,10.01.2008,RUS,"""027408091010""",RUS,0,450000,Уфа,Ufa,проспект Октября,Oktyabrya avenue,ave,ural block,50,11
1853,EXT1011,Морозов,Артем,Георгиевич,morozov.a11@example.ru,79112223311,14.02.1983,4608778811,20.03.2003,RUS,"""745301020311""",RUS,0,454000,Челябинск,Chelyabinsk,проспект Ленина,Lenina avenue,ave,steel tower,15,42
1853,EXT1012,Волкова,Ирина,Максимовна,volkova.i12@example.ru,79213334412,30.08.1994,1714556612,10.09.2014,RUS,"""590204050612""",RUS,0,614000,Пермь,Perm,улица Ленина,Lenina street,str,kama house,22,8
1853,EXT1013,Алексеев,Павел,Дмитриевич,alekseev.p13@example.ru,79314445513,10.05.1980,3605223313,20.06.2000,RUS,"""366405060713""",RUS,0,443000,Самара,Samara,улица Куйбышева,Kuybysheva street,str,volga side,4,99
1853,EXT1014,Лебедева,Наталья,Сергеевна,lebedeva.n14@example.ru,79415556614,21.11.1988,5712889914,01.12.2008,RUS,"""550306070814""",RUS,0,644000,Омск,Omsk,улица Ленина,Lenina street,str,siberia park,33,21
